title,body,tags
"ValueError: Length mismatch: Expected axis has 0 elements, new values have 7 elements","<pre><code>def getNearbyVenues(names, latitudes, longitudes, radius=500):

    venues_list=[]
    for name, lat, lng in zip(names, latitudes, longitudes):
        print(name)

        url = 'https://api.foursquare.com/v2/venues/explore?&amp;client_id={}&amp;client_secret={}&amp;v={}&amp;ll={},{}&amp;radius={}&amp;limit={}'.format(
            CLIENT_ID, CLIENT_SECRET, VERSION, lat, lng, radius, LIMIT)

        results = requests.get(url).json()[""response""]['groups'][0]['items']

        venues_list.append([( name, lat, lng, v['venue']['name'], v['venue']['location']['lat'], v['venue']['location']['lng'], v['venue']['categories'][0]['name']) for v in results])


    nearby_venues = pd.DataFrame([item for venue_list in venues_list for item in venue_list])
    nearby_venues.columns = ['Neighborhood', 'Neighborhood Latitude', 'Neighborhood Longitude', 'Venue', 'Venue Latitude', 'Venue Longitude', 'Venue Category']


    return(nearby_venues)
</code></pre>

<p>and when i call the above function</p>

<pre><code>toronto_venues = getNearbyVenues(names=df['Neighborhood'], latitudes=df['Latitude'],longitudes=df['Longitude'])
</code></pre>

<p>I got the following error</p>

<pre><code>---------------------------------------------------------------------------
ValueError                                Traceback (most recent call last)
&lt;ipython-input-43-0a244f551e86&gt; in &lt;module&gt;
      2 #nearyby_venues
      3 #toronto_venues = pd.DataFrame(pd.np.empty((0, 7)))
----&gt; 4 toronto_venues = getNearbyVenues(names=df['Neighborhood'], latitudes=df['Latitude'],longitudes=df['Longitude'])

&lt;ipython-input-42-217083dbcb80&gt; in getNearbyVenues(names, latitudes, longitudes, radius)
     14 
     15     nearby_venues = pd.DataFrame([item for venue_list in venues_list for item in venue_list])
---&gt; 16     nearby_venues.columns = ['Neighborhood', 'Neighborhood Latitude', 'Neighborhood Longitude', 'Venue', 'Venue Latitude', 'Venue Longitude', 'Venue Category']
     17 
     18 

~\Anaconda3\lib\site-packages\pandas\core\generic.py in __setattr__(self, name, value)
   5285         try:
   5286             object.__getattribute__(self, name)
-&gt; 5287             return object.__setattr__(self, name, value)
   5288         except AttributeError:
   5289             pass

pandas\_libs\properties.pyx in pandas._libs.properties.AxisProperty.__set__()

~\Anaconda3\lib\site-packages\pandas\core\generic.py in _set_axis(self, axis, labels)
    659 
    660     def _set_axis(self, axis, labels) -&gt; None:
--&gt; 661         self._data.set_axis(axis, labels)
    662         self._clear_item_cache()
    663 

~\Anaconda3\lib\site-packages\pandas\core\internals\managers.py in set_axis(self, axis, new_labels)
    176         if new_len != old_len:
    177             raise ValueError(
--&gt; 178                 f""Length mismatch: Expected axis has {old_len} elements, new ""
    179                 f""values have {new_len} elements""
    180             )

ValueError: Length mismatch: Expected axis has 0 elements, new values have 7 elements
</code></pre>

<p>From the stack trace i understand that, the problem is occurring due to the <code>nearby_venues</code> dataframe, the way i am assigning the columns is the main reason behind the error. What can i do to solve this issue? </p>
","['internals', 'axis', 'foursquare', 'categories', 'api', 'pd', 'lib', 'ipython', 'raise', 'packages', 'python', 'df', 'mismatch', 'json', 'format', 'limit', 'radius', 'attributeerror', 'labels', 'pandas', 'append', 'dataframe', 'python-3.x', 'pyx', 'np']"
Make Python Pandas Faster,"<p>I have the code below, which works successfully, and is used to parse, clean log files (very large in size) and output into smaller sized files. This would take about 12-14 mins to process 1 GB worth of logs (on my laptop). Can this be made faster? Could Dask or parallelism or asyncio or another help speed this up? </p>

<p>I am new to python and pandas, and I have googled around, but am totally confused and cant seem to adopt any of the examples I saw.</p>

<p><strong>Pls help improve this code</strong></p>

<pre><code>for root, dirs, files in os.walk('.', topdown=True):
    for file in files:
        try:
            for df in pd.read_csv(file, sep='\n', header=None, engine='python', quoting=3, chunksize=1200000):
                df = df[0].str.strip(' \t""').str.split('[,|;: \t]+', 1, expand=True).rename(columns={0: 'email', 1: 'data'}) 

                mask = (df.email.str.contains(emailreg, regex=True, na=False)) &amp; (~df.data.str.contains(asciireg, regex=True, na=False))
                df2 = df[~mask].copy()
                df = df[mask].copy()
                df2[['email', 'data']].to_csv(""errorfile"", sep=':', index=False, header=False, mode='a', compression='gzip')
                del df2
                del mask

                for x in ""abcdefghijklmnopqrstuvwxyz0123456789"":
                    df2 = df[df.email.str.startswith(x)]
                    if (df.email.size &gt; 0):
                        df2[['email', 'data']].to_csv(x, sep=':', index=False, header=False, mode='a')
</code></pre>

<p><strong>Sample log file</strong></p>

<pre><code>""email1@foo.com:datahere2     
email2@foo.com:datahere2
email3@foo.com datahere2
email5@foo.com;dtat'ah'ere2 
wrongemailfoo.com
email3@foo.com:datahere2
</code></pre>
","['del', 'python-asyncio', 'parse', 'mask', 'pd', 'asyncio', 'compression', 'a', 'python', 'df', 'na', 'index', 'dask', 'os.walk', 'expand', 'gzip', 'header', 'quoting', 'pandas', 'email', 'x']"
Make Python Pandas Faster,"<p>I have the code below, which works successfully, and is used to parse, clean log files (very large in size) and output into smaller sized files. This would take about 12-14 mins to process 1 GB worth of logs (on my laptop). Can this be made faster? Could Dask or parallelism or asyncio or another help speed this up? </p>

<p>I am new to python and pandas, and I have googled around, but am totally confused and cant seem to adopt any of the examples I saw.</p>

<p><strong>Pls help improve this code</strong></p>

<pre><code>for root, dirs, files in os.walk('.', topdown=True):
    for file in files:
        try:
            for df in pd.read_csv(file, sep='\n', header=None, engine='python', quoting=3, chunksize=1200000):
                df = df[0].str.strip(' \t""').str.split('[,|;: \t]+', 1, expand=True).rename(columns={0: 'email', 1: 'data'}) 

                mask = (df.email.str.contains(emailreg, regex=True, na=False)) &amp; (~df.data.str.contains(asciireg, regex=True, na=False))
                df2 = df[~mask].copy()
                df = df[mask].copy()
                df2[['email', 'data']].to_csv(""errorfile"", sep=':', index=False, header=False, mode='a', compression='gzip')
                del df2
                del mask

                for x in ""abcdefghijklmnopqrstuvwxyz0123456789"":
                    df2 = df[df.email.str.startswith(x)]
                    if (df.email.size &gt; 0):
                        df2[['email', 'data']].to_csv(x, sep=':', index=False, header=False, mode='a')
</code></pre>

<p><strong>Sample log file</strong></p>

<pre><code>""email1@foo.com:datahere2     
email2@foo.com:datahere2
email3@foo.com datahere2
email5@foo.com;dtat'ah'ere2 
wrongemailfoo.com
email3@foo.com:datahere2
</code></pre>
","['del', 'python-asyncio', 'parse', 'mask', 'pd', 'asyncio', 'compression', 'a', 'python', 'df', 'na', 'index', 'dask', 'os.walk', 'expand', 'gzip', 'header', 'quoting', 'pandas', 'email', 'x']"
tzinfo in Pandas and datetime seems to be different. Is there a workaround?,"<p>I am trying to find a time difference between two datatimes. One is set from datetime and another one is read from a CSV file into a dataframe.</p>

<p>The CSV file:</p>

<pre><code>,Timestamp,Value
1,2020-04-21 00:46:23,24.965867802122457
</code></pre>

<p>Actual code:</p>

<pre><code>import pandas as pd
import numpy as np
from datetime import datetime, timezone

EPOCH = datetime.utcfromtimestamp(0).replace(tzinfo=timezone.utc)

df = pd.read_csv('./Out/bottom_clamp_pressure.csv', index_col = 0, header = 0)
df['Timestamp'] = df['Timestamp'].apply(pd.to_datetime, utc = True)

print(EPOCH)
print(df.loc[1, 'Timestamp'])

# Output:
# 1970-01-01 00:00:00+00:00
# 2020-04-21 00:46:23+00:00

print(EPOCH.tzinfo)
print(df.loc[1, 'Timestamp'].tzinfo)

# Output:
# UTC
# UTC

print(EPOCH.tzinfo == df.loc[1, 'Timestamp'].tzinfo)

# Output:
# False

print(df.loc[1, 'Timestamp'] - EPOCH)

# Output:
# TypeError: Timestamp subtraction must have the same timezones or no timezones
</code></pre>

<p>As you can see in the output above, both dates seems to have UTC timezone, at the same time, one time zone is not equal to another and subtraction of them does not work. Is there some work around that can allow me to get subtraction results?</p>

<p>Thanks!</p>
","['np', 'dataframe', 'numpy', 'a', 'pd', 'import', 'header', 'csv', 'epoch', 'python', 'df', 'datetime', 'loc', 'pandas']"
tzinfo in Pandas and datetime seems to be different. Is there a workaround?,"<p>I am trying to find a time difference between two datatimes. One is set from datetime and another one is read from a CSV file into a dataframe.</p>

<p>The CSV file:</p>

<pre><code>,Timestamp,Value
1,2020-04-21 00:46:23,24.965867802122457
</code></pre>

<p>Actual code:</p>

<pre><code>import pandas as pd
import numpy as np
from datetime import datetime, timezone

EPOCH = datetime.utcfromtimestamp(0).replace(tzinfo=timezone.utc)

df = pd.read_csv('./Out/bottom_clamp_pressure.csv', index_col = 0, header = 0)
df['Timestamp'] = df['Timestamp'].apply(pd.to_datetime, utc = True)

print(EPOCH)
print(df.loc[1, 'Timestamp'])

# Output:
# 1970-01-01 00:00:00+00:00
# 2020-04-21 00:46:23+00:00

print(EPOCH.tzinfo)
print(df.loc[1, 'Timestamp'].tzinfo)

# Output:
# UTC
# UTC

print(EPOCH.tzinfo == df.loc[1, 'Timestamp'].tzinfo)

# Output:
# False

print(df.loc[1, 'Timestamp'] - EPOCH)

# Output:
# TypeError: Timestamp subtraction must have the same timezones or no timezones
</code></pre>

<p>As you can see in the output above, both dates seems to have UTC timezone, at the same time, one time zone is not equal to another and subtraction of them does not work. Is there some work around that can allow me to get subtraction results?</p>

<p>Thanks!</p>
","['np', 'dataframe', 'numpy', 'a', 'pd', 'import', 'header', 'csv', 'epoch', 'python', 'df', 'datetime', 'loc', 'pandas']"
Can&#39;t convert column to category dtypes Pandas with read_csv,"<p>I have data from csv and load it with read_csv in Pandas. I try to convert 6 column to float32 and its worked, but category column not converted..</p>

<p>I have checked my 'div' column and there is no problem with it:</p>

<pre><code>df_concat['div'].unique()

array(['L', 'J', 'K', 'U', 'E', 'B', 'A', 'C', 'N', 'X', 'M', 'O', 'D',
       'I', 'P', 'Q', 'S', 'R', 'T'], dtype=object)
</code></pre>

<p>I tried to limit data with nrows=4000000 and it success converted to category dtypes !
what's wrong with it? </p>

<p>this my code:</p>

<pre><code>names = ['bdate', 'nama_site', 'kode_store', 'div', 'merdivdesc', 'cat', 'catdesc', 'subcat', 'subcatdesc', 'brand', 'sku', 'sku_desc', 'tillcode', 'netsales', 'profit', 'margin', 'qty']

dtype = {
    'netsales' : 'float32', 'profit' : 'float32', 'margin' : 'float32', 'qty' : 'float32',
    'div' : 'category'
}

data = pd.read_csv('clean_jan20_minified.csv', sep='|', dtype=dtype, chunksize=20000, names=names, skiprows=[0], nrows=4000000)

chunk_list = []  
for chunk in data:  
    chunk_list.append(chunk)

df_concat = pd.concat(chunk_list, ignore_index=True)

</code></pre>

<p>when i try manually convert with <code>df_concat['div']=df_concat['div'].astype('category')</code> it works. but i need convert it when read_csv</p>
","['append', 'x', 'margin', 'concat', 'limit', 'column', 'checked', 'a', 'b', 'cat', 'c', 'csv', 'python', 'pd', 'pandas']"
Can&#39;t convert column to category dtypes Pandas with read_csv,"<p>I have data from csv and load it with read_csv in Pandas. I try to convert 6 column to float32 and its worked, but category column not converted..</p>

<p>I have checked my 'div' column and there is no problem with it:</p>

<pre><code>df_concat['div'].unique()

array(['L', 'J', 'K', 'U', 'E', 'B', 'A', 'C', 'N', 'X', 'M', 'O', 'D',
       'I', 'P', 'Q', 'S', 'R', 'T'], dtype=object)
</code></pre>

<p>I tried to limit data with nrows=4000000 and it success converted to category dtypes !
what's wrong with it? </p>

<p>this my code:</p>

<pre><code>names = ['bdate', 'nama_site', 'kode_store', 'div', 'merdivdesc', 'cat', 'catdesc', 'subcat', 'subcatdesc', 'brand', 'sku', 'sku_desc', 'tillcode', 'netsales', 'profit', 'margin', 'qty']

dtype = {
    'netsales' : 'float32', 'profit' : 'float32', 'margin' : 'float32', 'qty' : 'float32',
    'div' : 'category'
}

data = pd.read_csv('clean_jan20_minified.csv', sep='|', dtype=dtype, chunksize=20000, names=names, skiprows=[0], nrows=4000000)

chunk_list = []  
for chunk in data:  
    chunk_list.append(chunk)

df_concat = pd.concat(chunk_list, ignore_index=True)

</code></pre>

<p>when i try manually convert with <code>df_concat['div']=df_concat['div'].astype('category')</code> it works. but i need convert it when read_csv</p>
","['append', 'x', 'margin', 'concat', 'limit', 'column', 'checked', 'a', 'b', 'cat', 'c', 'csv', 'python', 'pd', 'pandas']"
cohort Analysis on Day level,"<p>Below is the data for phone i.e phone_data that I am using to create month level cohort.
<strong>phone_data</strong></p>

<pre><code>ShieldId  order_reference_number creation_date
74476986877 8277.15211 2015-03-21   
57271838086 277.15049 2015-09-13    
5217209294  8277.15311 2015-07-05
13990324654 8277.15311 2015-09-29   
0331749465  8277.15031 2015-08-13   
</code></pre>

<pre><code># helper function 
def cohort_period(df):
    """"""
    Creates a `CohortPeriod` column on existing dataframe, which is the Nth period based on the user's first purchase.

    """"""
    df['CohortPeriod'] = np.arange(len(df)) + 1

    return df

def cohort_summarized(df):
 df['creation_date']=pd.to_datetime(df['creation_date'])  #create a date column on a monthly basis
 df['order_period']=df.creation_date.apply(lambda x: datetime.strftime(x,'%Y-%m'))

  df.set_index('ShieldId', inplace=True)
  df['CohortGroup'] = df.groupby(level=0)['creation_date'].min().apply(lambda x: x.strftime('%Y-%m'))
  df.reset_index(inplace=True)
  grouped = df.groupby(['CohortGroup','order_period'])
  cohorts = grouped.agg({'ShieldId': pd.Series.nunique})
  cohorts.rename(columns={'ShieldId': 'Total_Users'},inplace=True)
  cohorts = cohorts.groupby(level=0).apply(cohort_period)
  cohort_df = cohorts.reset_index() 

  return cohort_df 
def final_cohort_summary(df):
  """"""
  Creates two dataframe as output for 1---0th month repeated users cohort
                                      2-- all cohort group data 
  """"""
  all_cohort = cohort_summarized(df)

  filtered_grouped = df[df.CohortGroup==df.order_period].groupby(['CohortGroup','order_period','ShieldId'])
  filtered_cohort = filtered_grouped.agg({'order_reference_number': pd.Series.nunique}).reset_index()
  filtered_cohort = filtered_cohort[filtered_cohort.order_reference_number!=1].groupby('CohortGroup')['order_reference_number'].size().reset_index(name='user_0')

return all_cohort, filtered_cohort


def aggregated_cohort(df):
  """"""
  Takes input data frame for that we need to calculate cohort like phone_data, create_data, others_data, home_data
  """"""
  all_output,filtered_output = final_cohort_summary(df) # final cohort summary function used here

  df1 = pd.pivot_table(all_output, values='Total_Users',index=['CohortGroup'],columns=['CohortPeriod'], aggfunc=np.sum).reset_index()
  test_merge = pd.merge(df1,filtered_output,on='CohortGroup')
  df1 = test_merge[test_merge.columns.difference(['CohortGroup'])].sum(axis=0).reset_index(name='users').T
  df1.columns = df1.iloc[0]
  df1 = df1.rename(columns={1:'cohort_size','user_0':'m0'})
  renamed_list = ['cohort_size','m0']
  remaining_list = list(df1.columns.difference(renamed_list))
  columns_list = renamed_list + remaining_list
  df1 = df1[columns_list]
  df1 = df1[1:]

  return df1

phone_segment_cohort = aggregated_cohort(phone_data)

</code></pre>

<p><strong>Now I want to get the same output but at day level i.e for 7 days</strong>
so my output will look like something
        cohort size d0  d1  d2  d3  d4  d5  d6
Phones  1,157,367   91  89  34  24  22  18  10</p>
","['axis', 'list', 'lambda', 'frame', 'analysis', 'datetime', 'pd', 'period', 'final', 'a', 'python', 'df', 'statistics', 'merge', 'helper', 'index', 'pandas', 'x', 'dataframe', 'min', 'column', 'np']"
cohort Analysis on Day level,"<p>Below is the data for phone i.e phone_data that I am using to create month level cohort.
<strong>phone_data</strong></p>

<pre><code>ShieldId  order_reference_number creation_date
74476986877 8277.15211 2015-03-21   
57271838086 277.15049 2015-09-13    
5217209294  8277.15311 2015-07-05
13990324654 8277.15311 2015-09-29   
0331749465  8277.15031 2015-08-13   
</code></pre>

<pre><code># helper function 
def cohort_period(df):
    """"""
    Creates a `CohortPeriod` column on existing dataframe, which is the Nth period based on the user's first purchase.

    """"""
    df['CohortPeriod'] = np.arange(len(df)) + 1

    return df

def cohort_summarized(df):
 df['creation_date']=pd.to_datetime(df['creation_date'])  #create a date column on a monthly basis
 df['order_period']=df.creation_date.apply(lambda x: datetime.strftime(x,'%Y-%m'))

  df.set_index('ShieldId', inplace=True)
  df['CohortGroup'] = df.groupby(level=0)['creation_date'].min().apply(lambda x: x.strftime('%Y-%m'))
  df.reset_index(inplace=True)
  grouped = df.groupby(['CohortGroup','order_period'])
  cohorts = grouped.agg({'ShieldId': pd.Series.nunique})
  cohorts.rename(columns={'ShieldId': 'Total_Users'},inplace=True)
  cohorts = cohorts.groupby(level=0).apply(cohort_period)
  cohort_df = cohorts.reset_index() 

  return cohort_df 
def final_cohort_summary(df):
  """"""
  Creates two dataframe as output for 1---0th month repeated users cohort
                                      2-- all cohort group data 
  """"""
  all_cohort = cohort_summarized(df)

  filtered_grouped = df[df.CohortGroup==df.order_period].groupby(['CohortGroup','order_period','ShieldId'])
  filtered_cohort = filtered_grouped.agg({'order_reference_number': pd.Series.nunique}).reset_index()
  filtered_cohort = filtered_cohort[filtered_cohort.order_reference_number!=1].groupby('CohortGroup')['order_reference_number'].size().reset_index(name='user_0')

return all_cohort, filtered_cohort


def aggregated_cohort(df):
  """"""
  Takes input data frame for that we need to calculate cohort like phone_data, create_data, others_data, home_data
  """"""
  all_output,filtered_output = final_cohort_summary(df) # final cohort summary function used here

  df1 = pd.pivot_table(all_output, values='Total_Users',index=['CohortGroup'],columns=['CohortPeriod'], aggfunc=np.sum).reset_index()
  test_merge = pd.merge(df1,filtered_output,on='CohortGroup')
  df1 = test_merge[test_merge.columns.difference(['CohortGroup'])].sum(axis=0).reset_index(name='users').T
  df1.columns = df1.iloc[0]
  df1 = df1.rename(columns={1:'cohort_size','user_0':'m0'})
  renamed_list = ['cohort_size','m0']
  remaining_list = list(df1.columns.difference(renamed_list))
  columns_list = renamed_list + remaining_list
  df1 = df1[columns_list]
  df1 = df1[1:]

  return df1

phone_segment_cohort = aggregated_cohort(phone_data)

</code></pre>

<p><strong>Now I want to get the same output but at day level i.e for 7 days</strong>
so my output will look like something
        cohort size d0  d1  d2  d3  d4  d5  d6
Phones  1,157,367   91  89  34  24  22  18  10</p>
","['axis', 'list', 'lambda', 'frame', 'analysis', 'datetime', 'pd', 'period', 'final', 'a', 'python', 'df', 'statistics', 'merge', 'helper', 'index', 'pandas', 'x', 'dataframe', 'min', 'column', 'np']"
Is there a reason why when merging a Pandas DataFrame that rows would disappear?,"<p>I have a folder with a lot of pd.DataFrames stored as pickles.  My code is:</p>

<pre><code>for i in list_files:
    with open(data_location + i, ""rb"") as f_le:
        df_temp = pickle.load(f_le)

    df_final = pd.merge(df_final, df_temp, how='outer', on = [""Time""])
</code></pre>

<p>In each pd.DataFrame, Time is the index.  There is no column named Time.  The index values are pd.Timestamps. Each pd.DataFrame has values that start on 10/30/2019, and end either on 12/26, 12/27, or 12/28.</p>

<p>Since I am using ""outer"", I would imagine that my final data frame would range from 10/30 to 12/28.  The merging was going great until for some reason, when trying to merge the last 6 files, the final dataframe got cut to only range from 10/30 to 12/08, which seems to be very random.</p>

<p>Why would this happen? </p>
","['merge', 'dataframe', 'python-3.x', 'column', 'index', 'final', 'a', 'random', 'range', 'open', 'frame', 'python', 'pickle', 'pd', 'pandas']"
Is there a reason why when merging a Pandas DataFrame that rows would disappear?,"<p>I have a folder with a lot of pd.DataFrames stored as pickles.  My code is:</p>

<pre><code>for i in list_files:
    with open(data_location + i, ""rb"") as f_le:
        df_temp = pickle.load(f_le)

    df_final = pd.merge(df_final, df_temp, how='outer', on = [""Time""])
</code></pre>

<p>In each pd.DataFrame, Time is the index.  There is no column named Time.  The index values are pd.Timestamps. Each pd.DataFrame has values that start on 10/30/2019, and end either on 12/26, 12/27, or 12/28.</p>

<p>Since I am using ""outer"", I would imagine that my final data frame would range from 10/30 to 12/28.  The merging was going great until for some reason, when trying to merge the last 6 files, the final dataframe got cut to only range from 10/30 to 12/08, which seems to be very random.</p>

<p>Why would this happen? </p>
","['merge', 'dataframe', 'python-3.x', 'column', 'index', 'final', 'a', 'random', 'range', 'open', 'frame', 'python', 'pickle', 'pd', 'pandas']"
How to speed up Pandas loops,"<p>This code loops over a giant dataframe consisting of ~14 million rows, where each row is a published article. Our goal is to look at each keyword in <code>all_keywords</code> (which has ~400 keywords), and find the dates the keyword first and last appeared. </p>

<pre><code>ranges = {}
for dk in all_keywords:
    dk_df = df.loc[[(dk in map(str.lower, x)) for x in df['keywords']]]
    first_appearance = dk_df['date'].iloc[0].strftime('%Y')
    last_appearance = dk_df['date'].iloc[-1].strftime('%Y')
    ranges[dk] = [first_appearance, last_appearance]
</code></pre>

<p>The problem is that this code is so SLOW. It takes hours. </p>

<p>How can it be faster?</p>

<p>I suspect the problem is either with looping through each keyword, or with mapping all the keywords against each array in <code>df['keywords']</code>.</p>
","['optimization', 'x', 'loops', 'dataframe', 'a', 'map', 'mapping', 'python', 'df', 'loc', 'pandas']"
How to speed up Pandas loops,"<p>This code loops over a giant dataframe consisting of ~14 million rows, where each row is a published article. Our goal is to look at each keyword in <code>all_keywords</code> (which has ~400 keywords), and find the dates the keyword first and last appeared. </p>

<pre><code>ranges = {}
for dk in all_keywords:
    dk_df = df.loc[[(dk in map(str.lower, x)) for x in df['keywords']]]
    first_appearance = dk_df['date'].iloc[0].strftime('%Y')
    last_appearance = dk_df['date'].iloc[-1].strftime('%Y')
    ranges[dk] = [first_appearance, last_appearance]
</code></pre>

<p>The problem is that this code is so SLOW. It takes hours. </p>

<p>How can it be faster?</p>

<p>I suspect the problem is either with looping through each keyword, or with mapping all the keywords against each array in <code>df['keywords']</code>.</p>
","['optimization', 'x', 'loops', 'dataframe', 'a', 'map', 'mapping', 'python', 'df', 'loc', 'pandas']"
construct time series of all stocks from multiple daily data of all the stock in the market,"<p>I would like to extract(construct) time history of all the stocks in the market from a list of daily data of the market.
The daily data of the market have all the stocks' information for that particular date, for instance, a small sample daily data (20200615.csv) for 15/06/2020 and (20200616.csv) for 16/06/2020 maybe looks like below:</p>

<p><strong>20200615.csv</strong></p>

<blockquote>
<pre><code>code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.XX,20200615,10.69,10.72,10.52,10.58,10.64,-0.06,-0.5639,6989.91,7410.214
000002.XX,20200615,7.0,7.03,6.9,6.97,6.99,-0.02,-0.2861,30254.21,21037.98
000003.XX,20200615,23.74,24.42,23.66,23.79,23.74,0.05,0.2106,6877.29,16457.953
</code></pre>
</blockquote>

<p><strong>20200616.csv</strong></p>

<blockquote>
<pre><code>code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.XX,20200616,8.76,8.76,8.6,8.62,8.76,-0.14,-1.5982,67786.0,58649.629
000002.XX,20200616,15.43,15.98,14.71,14.94,15.8,-0.86,-5.443,407552.82,629492.589
000004.YY,20200616,6.96,7.21,6.95,7.08,6.95,0.13,1.8705,33382.0,23702.07
000005.XY,20200616,4.2,4.25,4.18,4.23,4.21,0.02,0.4751,46694.01,19702.396
</code></pre>
</blockquote>

<p>And I have this form of daily stock market data for a period of time, mulitple csv files are available, like:
    20200615.csv
    20200616.csv</p>

<p>And the stock ""code"" column may change over time, due to stock listing/delisting.</p>

<p>What I want to do is to extract the time series of all the individual stocks into separated data frames, and the expected output would be five data frames as listed:</p>

<p>dataframe for stock code: ""<strong>000001.XX</strong>""</p>

<blockquote>
<pre><code>000001.XX,20200615,10.69,10.72,10.52,10.58,10.64,-0.06,-0.5639,6989.91,7410.214
000001.XX,20200616,8.76,8.76,8.6,8.62,8.76,-0.14,-1.5982,67786.0,58649.629
</code></pre>
</blockquote>

<p>dataframe for stock code: ""<strong>000002.XX</strong>""</p>

<blockquote>
<pre><code>000002.XX,20200615,7.0,7.03,6.9,6.97,6.99,-0.02,-0.2861,30254.21,21037.98
000002.XX,20200616,15.43,15.98,14.71,14.94,15.8,-0.86,-5.443,407552.82,629492.589
</code></pre>
</blockquote>

<p>dataframe for stock code: ""<strong>000003.XX</strong>""</p>

<blockquote>
<pre><code>000003.XX,20200615,23.74,24.42,23.66,23.79,23.74,0.05,0.2106,6877.29,16457.953
</code></pre>
</blockquote>

<p>dataframe for stock code: ""<strong>000004.YY</strong>""</p>

<blockquote>
<pre><code>000004.YY,20200616,6.96,7.21,6.95,7.08,6.95,0.13,1.8705,33382.0,23702.07
</code></pre>
</blockquote>

<p>dataframe for stock code: ""<strong>000005.XY</strong>""</p>

<blockquote>
<pre><code>000005.XY,20200616,4.2,4.25,4.18,4.23,4.21,0.02,0.4751,46694.01,19702.396
</code></pre>
</blockquote>

<p>In reality, there would be 3000+ listed stocks with 1000+ daily data, so performance may also need to be considered.</p>

<p>Thank you.</p>
","['period', 'extract', 'history', 'form', 'dataframe', 'performance', 'list', 'column', 'a', 'time series', 'open', 'frames', 'csv', 'python', 'pandas']"
construct time series of all stocks from multiple daily data of all the stock in the market,"<p>I would like to extract(construct) time history of all the stocks in the market from a list of daily data of the market.
The daily data of the market have all the stocks' information for that particular date, for instance, a small sample daily data (20200615.csv) for 15/06/2020 and (20200616.csv) for 16/06/2020 maybe looks like below:</p>

<p><strong>20200615.csv</strong></p>

<blockquote>
<pre><code>code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.XX,20200615,10.69,10.72,10.52,10.58,10.64,-0.06,-0.5639,6989.91,7410.214
000002.XX,20200615,7.0,7.03,6.9,6.97,6.99,-0.02,-0.2861,30254.21,21037.98
000003.XX,20200615,23.74,24.42,23.66,23.79,23.74,0.05,0.2106,6877.29,16457.953
</code></pre>
</blockquote>

<p><strong>20200616.csv</strong></p>

<blockquote>
<pre><code>code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.XX,20200616,8.76,8.76,8.6,8.62,8.76,-0.14,-1.5982,67786.0,58649.629
000002.XX,20200616,15.43,15.98,14.71,14.94,15.8,-0.86,-5.443,407552.82,629492.589
000004.YY,20200616,6.96,7.21,6.95,7.08,6.95,0.13,1.8705,33382.0,23702.07
000005.XY,20200616,4.2,4.25,4.18,4.23,4.21,0.02,0.4751,46694.01,19702.396
</code></pre>
</blockquote>

<p>And I have this form of daily stock market data for a period of time, mulitple csv files are available, like:
    20200615.csv
    20200616.csv</p>

<p>And the stock ""code"" column may change over time, due to stock listing/delisting.</p>

<p>What I want to do is to extract the time series of all the individual stocks into separated data frames, and the expected output would be five data frames as listed:</p>

<p>dataframe for stock code: ""<strong>000001.XX</strong>""</p>

<blockquote>
<pre><code>000001.XX,20200615,10.69,10.72,10.52,10.58,10.64,-0.06,-0.5639,6989.91,7410.214
000001.XX,20200616,8.76,8.76,8.6,8.62,8.76,-0.14,-1.5982,67786.0,58649.629
</code></pre>
</blockquote>

<p>dataframe for stock code: ""<strong>000002.XX</strong>""</p>

<blockquote>
<pre><code>000002.XX,20200615,7.0,7.03,6.9,6.97,6.99,-0.02,-0.2861,30254.21,21037.98
000002.XX,20200616,15.43,15.98,14.71,14.94,15.8,-0.86,-5.443,407552.82,629492.589
</code></pre>
</blockquote>

<p>dataframe for stock code: ""<strong>000003.XX</strong>""</p>

<blockquote>
<pre><code>000003.XX,20200615,23.74,24.42,23.66,23.79,23.74,0.05,0.2106,6877.29,16457.953
</code></pre>
</blockquote>

<p>dataframe for stock code: ""<strong>000004.YY</strong>""</p>

<blockquote>
<pre><code>000004.YY,20200616,6.96,7.21,6.95,7.08,6.95,0.13,1.8705,33382.0,23702.07
</code></pre>
</blockquote>

<p>dataframe for stock code: ""<strong>000005.XY</strong>""</p>

<blockquote>
<pre><code>000005.XY,20200616,4.2,4.25,4.18,4.23,4.21,0.02,0.4751,46694.01,19702.396
</code></pre>
</blockquote>

<p>In reality, there would be 3000+ listed stocks with 1000+ daily data, so performance may also need to be considered.</p>

<p>Thank you.</p>
","['period', 'extract', 'history', 'form', 'dataframe', 'performance', 'list', 'column', 'a', 'time series', 'open', 'frames', 'csv', 'python', 'pandas']"
